101118	157			-22.4									
101118	500			9181.74									
101118	522			443.25									
101118	540			-2884.7									
101118	555			-6717.89									
101287	158			-11.1									
101287	500			4125									
101287	540			-1236.3									
101287	555			-2877.6									
101287	111			-8									
101287	158			-14.8									
101287	160			-6.16									
101287	160			-6.16									
101287	184			-4									
101287	500			8903.52									
101287	522			429.82									
101287	540			-4340.4									
101287	555			-4953.82									
110661	159			-101.58									
110661	163			-5.6							ADV-17949270-AUS		
110661	500			8360									
110661	540			-3196.8									
110661	555			-5056.02									
150506	159			-277.81									
150506	500			19933.33									
150506	540			-8392.8									
150506	555			-11262.72									
128602	159			-18.79									
128602	500			6180.79									
128602	522			298.39									
128602	540			-1906.5									
128602	555			-4553.89									
100784	128			3130.37								1234EF00	1
100784	129			14015								1234EF00	1
100784	151			-12550.35								1234EF00	1
100784	159			-416.71									
100784	160			-16.63									
100784	231			2925								1234EF00	1
100784	310			-116.13									
100784	345			605								1234EF00	1
100784	347			825								1234EF00	1
100784	500			15804.15									
100784	500			12550.35									
100784	540			-17145.38									
100784	555			-19609.67									
100910	159			-208.36									
100910	181			-286.55							ADV-17869792-FIR		
100910	500			10006.6									
100910	520			598.68									
100910	520			598.68									
100910	520			598.68									
100910	520			598.68									
100910	520			598.68									
100910	540			-5376.9									
100910	555			-7128.19									
