32760	223	1		725.9
32760	223	1		725.9
32760	610	1		-46.81
32760	610	1		-46.81
32760	660	1		-105.3
32760	660	1		-105.3
32760	667	1		-24.68
32760	667	1		-24.68
32760	895	1		-549.1
32760	895	1		-549.12
32761	215	1		93.52
32761	215	1		93.52
32761	660	1		-6.42
32761	660	1		-6.42
32761	667	1		-3.18
32761	667	1		-3.18
32761	895	1		-83.91
32761	895	1		-83.93
32762	110	1		861.3
32762	110	1		861.3
32762	408	1		4.97
32762	408	1		4.97
32762	610	1		-143.21
32762	610	1		-143.21
32762	630	1		-12.89
32762	630	1		-12.89
32762	660	1		-66.97
32762	660	1		-66.97
32762	665	1		68.45
32762	665	1		68.45
32762	667	1		-15.93
32762	667	1		-15.93
32762	668	1		13.22
32762	668	1		13.22
32762	670	1		-78.84
32762	670	1		-78.84
32762	675	1		80.59
32762	675	1		80.59
32762	680	1		-11.02
32762	680	1		-11.02
32762	685	1		11.26
32762	685	1		11.26
32762	687	1		0.51
32762	687	1		0.51
32762	758	1		-179.01
32762	758	1		-179.01
32762	895	1		-532.44
32762	895	1		-532.42
32813	110	1		8887.5
32813	110	1		8887.5
32813	408	1		20.08
32813	408	1		20.08
32813	610	1		-2789.08
32813	610	1		-2789.08
32813	617	1		-120.65
32813	617	1		-120.65
32813	630	1		-222.82
32813	630	1		-222.82
32813	670	1		-339.45
32813	670	1		-339.45
32813	675	1		339.45
32813	675	1		339.45
32813	680	1		-47.45
32813	680	1		-47.45
32813	685	1		47.45
32813	685	1		47.45
32813	687	1		2.19
32813	687	1		2.19
32813	758	1		-409.17
32813	758	1		-409.17
32813	803	1		21.99
32813	803	1		21.99
32813	807	1		141.14
32813	807	1		141.14
32813	831	1		-5.65
32813	831	1		-5.65
32813	832	1		-102.15
32813	832	1		-102.15
32813	833	1		-130
32813	833	1		-130
32813	834	1		-15
32813	834	1		-15
32813	895	1		-5278.4
32813	895	1		-5278.36
33006	223	1		686.4
33006	223	1		686.4
33006	610	1		-76.81
33006	610	1		-76.81
33006	660	1		-94.17
33006	660	1		-94.17
33006	667	1		-20.93
33006	667	1		-20.93
33006	895	1		-494.48
33006	895	1		-494.5
33134	110	1		3534.6
33134	110	1		3534.6
33134	408	1		24.39
33134	408	1		24.39
33134	610	1		-703.4
33134	610	1		-703.4
33134	630	1		-56.27
33134	630	1		-56.27
33134	670	1		-328.72
33134	670	1		-328.72
33134	675	1		328.72
33134	675	1		328.72
33134	680	1		-45.95
33134	680	1		-45.95
33134	685	1		45.95
33134	685	1		45.95
33134	687	1		2.12
33134	687	1		2.12
33134	758	1		-401.17
33134	758	1		-401.17
33134	803	1		45.64
33134	803	1		45.64
33134	807	1		242.39
33134	807	1		242.39
33134	832	1		-10.15
33134	832	1		-10.15
33134	834	1		-12
33134	834	1		-12
33134	872	1		-240.6
33134	872	1		-240.6
33134	895	1		-2425.55
33134	895	1		-2425.55
33298	245	1		557.81
33298	245	1		557.81
33298	660	1		-72.49
33298	660	1		-72.49
33298	667	1		-17.01
33298	667	1		-17.01
33298	895	1		-468.31
33298	895	1		-468.31
33398	245	1		533.9
33398	245	1		533.9
33398	895	1		-533.9
33398	895	1		-533.9
33484	223	1		818.65
33484	223	1		818.65
33484	610	1		-86.04
33484	610	1		-86.04
33484	660	1		-105.01
33484	660	1		-105.01
33484	667	1		-22.6
33484	667	1		-22.6
33484	895	1		-605
33484	895	1		-605
34108	215	1		4231.6
34108	215	1		4231.6
34108	895	1		-4231.6
34108	895	1		-4231.6
34112	110	1		2102.85
34112	110	1		2102.85
34112	408	1		9.46
34112	408	1		9.46
34112	610	1		-350.44
34112	610	1		-350.44
34112	630	1		-28.04
34112	630	1		-28.04
34112	660	1		-168.23
34112	660	1		-168.23
34112	665	1		168.23
34112	665	1		168.23
34112	667	1		-32.07
34112	667	1		-32.07
34112	668	1		32.07
34112	668	1		32.07
34112	670	1		-195.57
34112	670	1		-195.57
34112	675	1		195.57
34112	675	1		195.57
34112	680	1		-27.34
34112	680	1		-27.34
34112	685	1		27.34
34112	685	1		27.34
34112	687	1		1.26
34112	687	1		1.26
34112	758	1		-433.92
34112	758	1		-433.92
34112	832	1		-5.89
34112	832	1		-5.89
34112	895	1		-1295.29
34112	895	1		-1295.27
34230	223	1		961.5
34230	223	1		961.5
34230	610	1		-66.04
34230	610	1		-66.04
34230	660	1		-141.49
34230	660	1		-141.49
34230	667	1		-32.69
34230	667	1		-32.69
34230	895	1		-721.29
34230	895	1		-721.27
34353	220	1		36176.25
34353	220	1		36176.25
34353	610	1		-15257.36
34353	610	1		-15257.36
34353	617	1		-839.15
34353	617	1		-839.15
34353	630	1		-1373.16
34353	630	1		-1373.16
34353	660	1		-329.87
34353	660	1		-329.87
34353	667	1		-69.66
34353	667	1		-69.66
34353	895	1		-18307.05
34353	895	1		-18307.05
34490	215	1		1789.58
34490	215	1		1789.58
34490	610	1		-237
34490	610	1		-237
34490	895	1		-1552.58
34490	895	1		-1552.58
34597	223	1		2676.05
34597	223	1		2676.05
34597	610	1		-526.01
34597	610	1		-526.01
34597	895	1		-2150.04
34597	895	1		-2150.04
34678	223	1		3978.8
34678	223	1		3978.8
34678	610	1		-978.25
34678	610	1		-978.25
34678	630	1		-88.04
34678	630	1		-88.04
34678	895	1		-2912.51
34678	895	1		-2912.51
34859	110	1		1939
34859	110	1		1939
34859	408	1		11.25
34859	408	1		11.25
34859	610	1		-98.53
34859	610	1		-98.53
34859	660	1		-137.91
34859	660	1		-137.91
34859	665	1		137.91
34859	665	1		137.91
34859	667	1		-26.62
34859	667	1		-26.62
34859	668	1		26.62
34859	668	1		26.62
34859	670	1		-180.33
34859	670	1		-180.33
34859	675	1		180.33
34859	675	1		180.33
34859	680	1		-25.21
34859	680	1		-25.21
34859	685	1		25.21
34859	685	1		25.21
34859	687	1		1.16
34859	687	1		1.16
34859	758	1		-382.47
34859	758	1		-382.47
34859	832	1		-5.4
34859	832	1		-5.4
34859	834	1		-10.5
34859	834	1		-10.5
34859	872	1		-138.95
34859	872	1		-138.95
34859	895	1		-1315.56
34859	895	1		-1315.56
34894	215	1		1441.2
34894	215	1		1441.2
34894	610	1		-231.5
34894	610	1		-231.5
34894	895	1		-1209.7
34894	895	1		-1209.7
34957	215	1		2404.69
34957	215	1		2404.69
34957	610	1		-523.53
34957	610	1		-523.53
34957	660	1		-228.83
34957	660	1		-228.83
34957	667	1		-48.33
34957	667	1		-48.33
34957	895	1		-1604
34957	895	1		-1604
34964	215	1		7748.99
34964	215	1		7748.99
34964	610	1		-2335.75
34964	610	1		-2335.75
34964	617	1		-103.99
34964	617	1		-103.99
34964	630	1		-210.22
34964	630	1		-210.22
34964	895	1		-5099.04
34964	895	1		-5099.02
34998	110	1		4452.8
34998	110	1		4452.8
34998	408	1		23.29
34998	408	1		23.29
34998	610	1		-1236.08
34998	610	1		-1236.08
34998	617	1		-51.41
34998	617	1		-51.41
34998	630	1		-111.24
34998	630	1		-111.24
34998	670	1		-373.4
34998	670	1		-373.4
34998	675	1		373.4
34998	675	1		373.4
34998	680	1		-52.2
34998	680	1		-52.2
34998	685	1		52.2
34998	685	1		52.2
34998	687	1		2.41
34998	687	1		2.41
34998	758	1		-451.29
34998	758	1		-451.29
34998	803	1		41.83
34998	803	1		41.83
34998	806	1		-83.67
34998	806	1		-83.67
34998	807	1		216.71
34998	807	1		216.71
34998	808	1		-433.42
34998	808	1		-433.42
34998	832	1		-12.94
34998	832	1		-12.94
34998	834	1		-16.5
34998	834	1		-16.5
34998	895	1		-2340.51
34998	895	1		-2340.47
35026	223	1		1068.6
35026	223	1		1068.6
35026	610	1		-54.6
35026	610	1		-54.6
35026	660	1		-155.65
35026	660	1		-155.65
35026	667	1		-36.33
35026	667	1		-36.33
35026	895	1		-822.02
35026	895	1		-822.02
35200	110	1		3222.05
35200	110	1		3222.05
35200	408	1		16.76
35200	408	1		16.76
35200	610	1		-208.21
35200	610	1		-208.21
35200	630	1		-8.03
35200	630	1		-8.03
35200	660	1		-262.59
35200	660	1		-262.59
35200	665	1		262.59
35200	665	1		262.59
35200	667	1		-49.13
35200	667	1		-49.13
35200	668	1		49.13
35200	668	1		49.13
35200	670	1		-299.65
35200	670	1		-299.65
35200	675	1		299.65
35200	675	1		299.65
35200	680	1		-41.89
35200	680	1		-41.89
35200	685	1		41.89
35200	685	1		41.89
35200	687	1		1.93
35200	687	1		1.93
35200	758	1		-671.95
35200	758	1		-671.95
35200	831	1		-0.61
35200	831	1		-0.61
35200	832	1		-9.45
35200	832	1		-9.45
35200	834	1		-19.5
35200	834	1		-19.5
35200	872	1		-357.5
35200	872	1		-357.5
35200	895	1		-1965.48
35200	895	1		-1965.5
35838	223	1		1610.7
35838	223	1		1610.7
35838	660	1		-240.19
35838	660	1		-240.19
35838	667	1		-54.76
35838	667	1		-54.76
35838	895	1		-1315.75
35838	895	1		-1315.75
36172	223	1		708.4
36172	223	1		708.4
36172	610	1		-58.65
36172	610	1		-58.65
36172	660	1		-102.54
36172	660	1		-102.54
36172	667	1		-21.61
36172	667	1		-21.61
36172	895	1		-525.6
36172	895	1		-525.6
36262	215	1		860.65
36262	215	1		860.65
36262	610	1		-60.33
36262	610	1		-60.33
36262	630	1		-5.43
36262	630	1		-5.43
36262	660	1		-125.25
36262	660	1		-125.25
36262	667	1		-26.25
36262	667	1		-26.25
36262	895	1		-643.39
36262	895	1		-643.39
36306	215	1		3619.73
36306	215	1		3619.73
36306	610	1		-1017.94
36306	610	1		-1017.94
36306	617	1		-42.84
36306	617	1		-42.84
36306	660	1		-195.22
36306	660	1		-195.22
36306	667	1		-42.01
36306	667	1		-42.01
36306	895	1		-2321.71
36306	895	1		-2321.73
36313	215	1		1253.5
36313	215	1		1253.5
36313	610	1		-132.25
36313	610	1		-132.25
36313	895	1		-1121.25
36313	895	1		-1121.25
36356	110	1		3229.05
36356	110	1		3229.05
36356	408	1		19.7
36356	408	1		19.7
36356	610	1		-846.68
36356	610	1		-846.68
36356	617	1		-5.07
36356	617	1		-5.07
36356	670	1		-333.04
36356	670	1		-333.04
36356	675	1		333.04
36356	675	1		333.04
36356	680	1		-46.55
36356	680	1		-46.55
36356	685	1		46.55
36356	685	1		46.55
36356	687	1		2.15
36356	687	1		2.15
36356	758	1		-401.43
36356	758	1		-401.43
36356	803	1		19.35
36356	803	1		19.35
36356	807	1		119.31
36356	807	1		119.31
36356	832	1		-9.99
36356	832	1		-9.99
36356	895	1		-2126.38
36356	895	1		-2126.4
36358	215	1		2760.29
36358	215	1		2760.29
36358	610	1		-582.5
36358	610	1		-582.5
36358	895	1		-2177.8
36358	895	1		-2177.78
36410	215	1		355.4
36410	215	1		355.4
36410	895	1		-355.4
36410	895	1		-355.4
36423	215	1		3679.27
36423	215	1		3679.27
36423	610	1		-854.46
36423	610	1		-854.46
36423	895	1		-2824.81
36423	895	1		-2824.81
36424	223	1		541.1
36424	223	1		541.1
36424	610	1		-19.22
36424	610	1		-19.22
36424	895	1		-521.88
36424	895	1		-521.88
36759	223	1		1275.6
36759	223	1		1275.6
36759	610	1		-168.2
36759	610	1		-168.2
36759	660	1		-194.44
36759	660	1		-194.44
36759	667	1		-43.37
36759	667	1		-43.37
36759	895	1		-869.59
36759	895	1		-869.59
36847	245	1		1504.38
36847	245	1		1504.38
36847	610	1		-227.14
36847	610	1		-227.14
36847	895	1		-1277.24
36847	895	1		-1277.24
37025	215	1		992.18
37025	215	1		992.18
37025	610	1		-67.75
37025	610	1		-67.75
37025	660	1		-143.36
37025	660	1		-143.36
37025	667	1		-30.26
37025	667	1		-30.26
37025	895	1		-750.81
37025	895	1		-750.81
37176	223	1		1027.4
37176	223	1		1027.4
37176	660	1		-147.58
37176	660	1		-147.58
37176	667	1		-31.33
37176	667	1		-31.33
37176	895	1		-848.49
37176	895	1		-848.49
37472	215	1		1005.6
37472	215	1		1005.6
37472	610	1		-32.45
37472	610	1		-32.45
37472	660	1		-146.41
37472	660	1		-146.41
37472	667	1		-34.19
37472	667	1		-34.19
37472	895	1		-792.56
37472	895	1		-792.54
37709	215	1		1697.01
37709	215	1		1697.01
37709	610	1		-192.83
37709	610	1		-192.83
37709	895	1		-1504.18
37709	895	1		-1504.18
37958	110	1		9333.1
37958	110	1		9333.1
37958	408	1		20.44
37958	408	1		20.44
37958	610	1		-2390.73
37958	610	1		-2390.73
37958	617	1		-40.94
37958	617	1		-40.94
37958	670	1		-475.23
37958	670	1		-475.23
37958	675	1		475.23
37958	675	1		475.23
37958	680	1		-66.43
37958	680	1		-66.43
37958	685	1		66.43
37958	685	1		66.43
37958	687	1		3.07
