101118	1010	1		2339.17		88122706											
101118	2001	1		-321.94		88122706											
101118	2002	1		-145.75		88122706											
101118	2003	1		-34.09		88122706											
101118	2133	1		-103.71		88122706											
101118	2205	1		-69.69		88122706									 	 	 
101118	3401	1		-467.83		88122706											
101118	3603	1		-29.17		88122706											
101118	4130	1		-19.99		88122706											
101118	NET	1		-1147		88122706											
<<<<<<< HEAD
101287	1425	1		935.9		0						1234EF00					
101287	1425	1		-3777.34		0						1234EF00					
=======
101287	1425	1		935.9		0						ZYW939					
101287	1425	1		-3777.34		0						ZYW939					
>>>>>>> c860a56 (initial commit)
101287	2001	1		-880.01		0											
101287	2001	1		3688.58		0											
101287	2003	1		88.77		0											
101287	2003	1		-55.89		0											
101287	NET	1		0		0											
101287	NET	1		-0.01		0											
110661	1010	1		2247.92		88125025											
110661	1050	1		296.43		88125025											
110661	1051	1		333.49		88125025											
110661	2001	1		-468.65		88125025											
110661	2002	1		-179.02		88125025											
110661	2003	1		-41.87		88125025											
110661	2131	1		-157.97		88125025											
110661	3401	1		-287.79		88125025											
110661	3603	1		-41.67		88125025											
110661	4130	1		-17.19		88125025											
110661	4134	1		-10		88125025											
110661	4135	1		-5		88125025											
110661	5002	1		-58.75		88125025					ADV-17868369-FIR						
110661	NET	1		-1609.93		88125025											
150506	1010	1		1665.42		88129267											
150506	1050	1		219.61		88129267											
150506	1051	1		741.2		88129267											
150506	2001	1		-529.73		88129267											
150506	2002	1		-170.43		88129267											
150506	2003	1		-39.86		88129267											
150506	2105	1		-212.74		88129267											
150506	3603	1		-35		88129267											
150506	4130	1		-19.39		88129267											
150506	4134	1		-1.05		88129267											
150506	4135	1		-1.05		88129267											
150506	4404	1		-78.79		88129267											
150506	5002	1		-17.5		88129267					ADV-17868450-FIR						
150506	NET	1		-1520.69		88129267											
100784	1010	1		1171.88		88127440											
100784	1050	1		154.54		88127440											
100784	1050	1		77.27		88127440											
100784	1050	1		46.36		88127440											
100784	1050	1		309.07		88127440											
100784	1051	1		208.62		88127440											
100784	1051	1		92.72		88127440											
100784	1051	1		417.24		88127440											
100784	2001	1		-380.47		88127440											
100784	2002	1		-154.78		88127440											
100784	2003	1		-36.2		88127440											
100784	2133	1		-137.73		88127440											
100784	3401	1		-346.88		88127440											
100784	4130	1		-11.85		88127440											
100784	NET	1		-1409.79		88127440											
100910	1010	1		8310		88129957											
100910	2001	1		-1854.28		88129957											
100910	2003	1		-200.15		88129957											
100910	2107	1		-567.28		88129957											
100910	3603	1		-75		88129957											
100910	4130	1		-191.76		88129957											
100910	5002	1		-135		88129957					ADV-17955655-FIR						
100910	NET	1		-5286.53		88129957											
