124578	223	1		725.9													
124578	223	1		725.9													
124578	610	1		-46.81													
124578	610	1		-46.81													
124578	660	1		-105.3													
124578	660	1		-105.3											 	 	 
124578	667	1		-24.68													
124578	667	1		-24.68													
124578	895	1		-549.1													
124578	895	1		-549.12													
136494	215	1		93.52													
136494	215	1		93.52													
136494	660	1		-6.42													
136494	660	1		-6.42													
136494	667	1		-3.18													
136494	667	1		-3.18													
136494	895	1		-83.91													
136494	895	1		-83.93													
143107	110	1		861.3													
143107	110	1		861.3													
143107	408	1		4.97													
143107	408	1		4.97													
143107	610	1		-143.21													
143107	610	1		-143.21													
143107	630	1		-12.89													
143107	630	1		-12.89													
143107	660	1		-66.97													
143107	660	1		-66.97													
143107	665	1		68.45													
143107	665	1		68.45													
143107	667	1		-15.93													
143107	667	1		-15.93													
143107	668	1		13.22													
143107	668	1		13.22													
143107	670	1		-78.84													
143107	670	1		-78.84													
143107	675	1		80.59													
143107	675	1		80.59													
143107	680	1		-11.02													
143107	680	1		-11.02													
143107	685	1		11.26													
143107	685	1		11.26													
143107	687	1		0.51													
143107	687	1		0.51													
143107	758	1		-179.01													
143107	758	1		-179.01													
143107	895	1		-532.44													
143107	895	1		-532.42													
