53879	1010	1		2339.17A		88122706						
53879	2001	1		-321.94		88122706						
53879	2002	1		-145.75		88122706						
53879	2003	1		-34.09		88122706						
53879	2133	A		-103.71		88122706						
53879	2205	1		-69.69		88122706						
53879	3401	1		-467.83		88122706						
53879	3603	1		-29.17		88122706						
53879	4130	1		-19.99		88122706						
53879	NET	1		-1147		88122706						
53904	1010	1		1958.33		88126096						
53904	1050	1		258.24		88126096						
53904	1050	1		129.12		88126096						
53904	1050	1		129.12		88126096						
53904	1050	1		490.66		88126096						
53904	1051	1		251.78		88126096						
53904	1051	1		251.78		88126096						
53904	1051	1		174.31		88126096						
53904	1051	1		58.1		88126096						
53904	2001	1		-739.3		88126096						
53904	2002	1		-231.46		88126096						
53904	2003	1		-54.13		88126096						
53904	2133	1		-226.11		88126096						
53904	2205	1		-145.39		88126096						
53904	3401	1		-74.03		88126096						
53904	4130	1		-13.52		88126096						
53904	4151	1		-82.54		88126096						
53904	NET	1		-2134.96		88126096						
53914	1010	1		16050		888456						
53914	2001	1		-3290.96		888456						
53914	2003	1		-397.76		888456						
53914	2105	1		-1336.47		888456						
53914	4016	1		-295.88		888456						
53914	4130	1		-203.05		888456						
53914	4133	1		-39.47		888456						
53914	4151	1		-276.14		888456						
53914	NET	1		-10210.27		888456						
54134	1010	1		2185.42		88122499						
54134	2001	1		-262.34		88122499						
54134	2002	1		-136.64		88122499						
54134	2003	1		-31.96		88122499						
54134	2133	1		-102.12		88122499						
54134	2205	1		-72.63		88122499						
54134	3401	1		-218.54		88122499						
54134	4130	1		-12.69		88122499						
54134	NET	1		-1348.5		88122499						
54160	1425	1		935.9		0						1234CP00
54160	1425	1		-3777.34		0						1234CP00
54160	2001	1		-880.01		0						
54160	2001	1		3688.58		0						
54160	2003	1		88.77		0						
54160	2003	1		-55.89		0						
54160	NET	1		0		0						
54160	NET	1		-0.01		0						
54249	1010	1		9510		888381						
54249	2001	1		-1950.77		888381						
54249	2003	1		-223.49		888381						
54249	2133	1		-687.29		888381						
54249	NET	1		-6648.45		888381						
54263	1010	1		7802.08		88128185						
54263	2001	1		-74.25		88128185						
54263	2001	1		-678.65		88128185						
54263	2003	1		-18.27		88128185						
54263	2003	1		-167.02		88128185						
54263	3601	1		-7.89		88128185						
54263	3601	1		-0.86		88128185						
54263	3602	1		-2.84		88128185						
54263	3602	1		-0.31		88128185						
54263	3603	1		-1.44		88128185						
54263	3603	1		-13.15		88128185						
54263	4130	1		-81.08		88128185						
54263	4130	1		-8.87		88128185						
54263	4401	1		-54.61		88128185						
54263	4401	1		-491.53		88128185						
54263	4404	1		-772.4		88128185						
54263	4404	1		-85.82		88128185						
54263	NET	1		-5343.09		88128185						
54300	NET	1		0		54786						
54427	1010	1		2531.25		88122216						
54427	2001	1		-316.72		88122216						
54427	2002	1		-159.57		88122216						
54427	2003	1		-37.32		88122216						
54427	2136	1		-91.63		88122216						
54427	2226	1		-64.35		88122216						
54427	3401	1		-151.88		88122216						
54427	4130	1		-14.5		88122216						
54427	5406	1		-126.5		88122216						
54427	NET	1		-1568.78		88122216						
54475	1010	1		2160.42		88127101						
54475	2001	1		-296.81		88127101						
54475	2002	1		-136.05		88127101						
54475	2003	1		-31.82		88127101						
54475	2133	1		-99.41		88127101						
54475	2205	1		-70.78		88127101						
54475	3401	1		-216.04		88127101						
54475	4130	1		-11.62		88127101						
54475	NET	1		-1297.89		88127101						
54546	1010	1		1376.04		88126162						
54546	2001	1		-184.13		88126162						
54546	2002	1		-86.75		88126162						
54546	2003	1		-20.29		88126162						
54546	2133	1		-62.84		88126162						
54546	3401	1		-206.41		88126162						
54546	4130	1		-7.34		88126162						
54546	NET	1		-808.28		88126162						
54549	1010	1		1360		88129750						
54549	1210	1		30		88129750						1234CP00
54549	2001	1		-162.68		88129750						
54549	2002	1		-86.92		88129750						
54549	2003	1		-20.33		88129750						
54549	2105	1		-63.05		88129750						
54549	3401	1		-272		88129750						
54549	3603	1		-6.25		88129750						
54549	4130	1		-7.18		88129750						
54549	4134	1		-6		88129750						
54549	NET	1		-765.59		88129750						
54606	1010	1		1713.54		88127134						
54606	1050	1		225.96		88127134						
54606	1051	1		288.1		88127134						
54606	2001	1		-306.35		88127134						
54606	2002	1		-140.76		88127134						
54606	2003	1		-32.92		88127134						
54606	2133	1		-122.85		88127134						
54606	2205	1		-80.09		88127134						
54606	3401	1		-111.38		88127134						
54606	4130	1		-13.57		88127134						
54606	5406	1		-132.31		88127134						
54606	NET	1		-1287.37		88127134						
54615	1010	1		2573.33		88124209						
54615	2001	1		-454.84		88124209						
54615	2002	1		-169.46		88124209						
54615	2003	1		-39.63		88124209						
54615	2105	1		-126.98		88124209						
54615	3401	1		-205.87		88124209						
54615	4130	1		-20.49		88124209						
54615	4132	1		-470.92		88124209						
54615	4134	1		-0.8		88124209						
54615	4135	1		-0.8		88124209						
54615	4404	1		-25.73		88124209						
54615	NET	1		-1057.81		88124209						
54629	1010	1		2203.12		88126080						
54629	1050	1		101.68		88126080						
54629	2001	1		-381.99		88126080						
54629	2002	1		-144.39		88126080						
54629	2003	1		-33.77		88126080						
54629	2133	1		-118.1		88126080						
54629	3401	1		-138.29		88126080						
54629	3603	1		-11.72		88126080						
54629	4130	1		-12.1		88126080						
54629	4134	1		-9		88126080						
54629	4135	1		-4.5		88126080						
54629	NET	1		-1450.94		88126080						
54664	1010	1		2247.92		88125025						
54664	1050	1		296.43		88125025						
54664	1051	1		333.49		88125025						
54664	2001	1		-468.65		88125025						
54664	2002	1		-179.02		88125025						
54664	2003	1		-41.87		88125025						
54664	2131	1		-157.97		88125025						
54664	3401	1		-287.79		88125025						
54664	3603	1		-41.67		88125025						
54664	4130	1		-17.19		88125025						
54664	4134	1		-10		88125025						
54664	4135	1		-5		88125025						
54664	5002	1		-58.75		88125025					ADV-17868369-FIR	
54664	NET	1		-1609.93		88125025						
54687	1010	1		1997.92		88121801						
54687	2001	1		-256.9		88121801						
54687	2003	1		-29.49		88121801						
54687	2114	1		-82.55		88121801						
54687	3401	1		-279.71		88121801						
54687	4130	1		-21.4		88121801						
54687	4132	1		-49.92		88121801						
54687	4134	1		-0.75		88121801						
54687	NET	1		-1277.2		88121801						
54714	1010	1		1050.16		88129571						
54714	1050	1		76.94		88129571						
54714	2001	1		-164.09		88129571						
54714	2001	1		-17.62		88129571						
54714	2002	1		-64.55		88129571						
54714	2002	1		-6.93		88129571						
54714	2003	1		-1.62		88129571						
54714	2003	1		-15.1		88129571						
54714	2112	1		-82		88129571						
54714	3603	1		-0.97		88129571						
54714	3603	1		-9.03		88129571						
54714	4130	1		-0.57		88129571						
54714	4130	1		-5.33		88129571						
54714	4134	1		-1.36		88129571						
54714	4134	1		-0.14		88129571						
54714	NET	1		-757.79		88129571						
54723	1010	1		1579.38		88126916						
54723	2001	1		-212.58		88126916						
54723	2002	1		-96.37		88126916						
54723	2003	1		-22.54		88126916						
54723	2133	1		-70.95		88126916						
54723	2205	1		-50.48		88126916						
54723	3401	1		-157.94		88126916						
54723	3420	1		-38.5		88126916						
54723	4130	1		-8.24		88126916						
54723	4151	1		-144.98		88126916						
54723	NET	1		-776.8		88126916						
54746	1010	1		4633.33		88124951						
54746	2001	1		-1005.38		88124951						
54746	2003	1		-110.56		88124951						
54746	2131	1		-253.23		88124951						
54746	3401	1		-463.33		88124951						
54746	4130	1		-64.41		88124951						
54746	5406	1		-180.69		88124951						
54746	NET	1		-2555.73		88124951						
54773	1010	1		21037.5		888129						
54773	2001	1		-6155.34		888129						
54773	2003	1		-507.8		888129						
54773	2124	1		-1860.98		888129						
54773	4130	1		-203.05		888129						
54773	4133	1		-39.47		888129						
54773	NET	1		-12270.86		888129						
54814	1010	1		5787.5		88128395						
54814	2001	1		-906.75		88128395						
54814	2003	1		-137.81		88128395						
54814	3401	1		-578.75		88128395						
54814	4130	1		-115.73		88128395						
54814	4132	1		-130		88128395						
54814	NET	1		-3918.46		88128395						
54815	1010	1		1159.38		88125710						
54815	2001	1		-192.41		88125710						
54815	2002	1		-72.5		88125710						
54815	2003	1		-16.96		88125710						
54815	2133	1		-62.09		88125710						
54815	4130	1		-6.05		88125710						
54815	5406	1		-101.24		88125710						
54815	NET	1		-708.13		88125710						
54829	1010	1		1458.75		88128324						
54829	2001	1		-7.72		88128324						
54829	2001	1		-130.7		88128324						
54829	2002	1		-5.34		88128324						
54829	2002	1		-90.44		88128324						
54829	2003	1		-21.15		88128324						
54829	2003	1		-1.25		88128324						
54829	2103	1		-36.28		88128324						
